id,text,tokens,ner_tags,entities,source_type
test-02700,"In the final chapter, the author describes an ascent of Nanga Parbat.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Nanga"", ""Parbat"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Nanga Parbat""}]",synthetic_positive_single
test-02701,"Yesterday, Dhaulagiri was barely visible through the mist.","[""Yesterday"", "","", ""Dhaulagiri"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Dhaulagiri""}]",synthetic_positive_single
test-02702,"In the final chapter, the author describes an ascent of Mount Kilimanjaro.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Mount"", ""Kilimanjaro"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 73, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kilimanjaro""}]",synthetic_positive_single
test-02703,An avalanche warning was issued for the area around Mount Mitchell.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mount"", ""Mitchell"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Mount Mitchell""}]",synthetic_positive_single
test-02704,Weather stations near Mount Kenya and Huascaran recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Mount"", ""Kenya"", ""and"", ""Huascaran"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kenya""}, {""start"": 38, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Huascaran""}]",synthetic_positive_multi
test-02705,The expedition leader approved the summit plan during the conference.,"[""The"", ""expedition"", ""leader"", ""approved"", ""the"", ""summit"", ""plan"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02706,An avalanche warning was issued for the area around Mauna Kea.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mauna"", ""Kea"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Kea""}]",synthetic_positive_single
test-02707,The documentary follows expeditions to Mount Sidley and later to Matterhorn.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Sidley"", ""and"", ""later"", ""to"", ""Matterhorn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sidley""}, {""start"": 65, ""end"": 75, ""label"": ""MOUNTAIN"", ""text"": ""Matterhorn""}]",synthetic_positive_multi
test-02708,The guide warned us not to underestimate Shishapangma.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Shishapangma"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Shishapangma""}]",synthetic_positive_single
test-02709,"Yesterday, Cerro Torre was barely visible through the mist.","[""Yesterday"", "","", ""Cerro"", ""Torre"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 22, ""label"": ""MOUNTAIN"", ""text"": ""Cerro Torre""}]",synthetic_positive_single
