id,text,tokens,ner_tags,entities,source_type
validation-02400,Wind speeds increased rapidly around Mount Shasta.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Shasta"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Mount Shasta""}]",synthetic_positive_single
validation-02401,Weather stations near Machapuchare and Mount Blackburn recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Machapuchare"", ""and"", ""Mount"", ""Blackburn"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Machapuchare""}, {""start"": 39, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Mount Blackburn""}]",synthetic_positive_multi
validation-02402,Heavy clouds covered Machapuchare throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Machapuchare"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Machapuchare""}]",synthetic_positive_single
validation-02403,The rescue unit compared the hotel booking before the deadline.,"[""The"", ""rescue"", ""unit"", ""compared"", ""the"", ""hotel"", ""booking"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02404,"In the final chapter, the author describes an ascent of Mount Shasta.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Mount"", ""Shasta"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Mount Shasta""}]",synthetic_positive_single
validation-02405,She hopes to climb Mount Blackburn next year.,"[""She"", ""hopes"", ""to"", ""climb"", ""Mount"", ""Blackburn"", ""next"", ""year"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Blackburn""}]",synthetic_positive_single
validation-02406,The film crew reviewed the camera at the airport.,"[""The"", ""film"", ""crew"", ""reviewed"", ""the"", ""camera"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02407,They began their ascent of Ol Doinyo Lengai at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Ol"", ""Doinyo"", ""Lengai"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 43, ""label"": ""MOUNTAIN"", ""text"": ""Ol Doinyo Lengai""}]",synthetic_positive_single
validation-02408,Heavy clouds covered Mount Tasman throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Mount"", ""Tasman"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tasman""}]",synthetic_positive_single
validation-02409,The weather service translated the camera at the office.,"[""The"", ""weather"", ""service"", ""translated"", ""the"", ""camera"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02410,Our route passes near Brebeneskul before turning toward Denali.,"[""Our"", ""route"", ""passes"", ""near"", ""Brebeneskul"", ""before"", ""turning"", ""toward"", ""Denali"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Brebeneskul""}, {""start"": 56, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Denali""}]",synthetic_positive_multi
validation-02411,The glacier on Mount Stanley has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Mount"", ""Stanley"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Stanley""}]",synthetic_positive_single
validation-02412,Have you ever seen Sajama in winter?,"[""Have"", ""you"", ""ever"", ""seen"", ""Sajama"", ""in"", ""winter"", ""?""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Sajama""}]",synthetic_positive_single
validation-02413,The research team translated the hotel booking in the laboratory.,"[""The"", ""research"", ""team"", ""translated"", ""the"", ""hotel"", ""booking"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02414,The map labels both Mount Augusta and Mount Hunter.,"[""The"", ""map"", ""labels"", ""both"", ""Mount"", ""Augusta"", ""and"", ""Mount"", ""Hunter"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 20, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Augusta""}, {""start"": 38, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hunter""}]",synthetic_positive_multi
validation-02415,"She has photographed Mount Stanley, Mount Kosciuszko, and several nearby peaks.","[""She"", ""has"", ""photographed"", ""Mount"", ""Stanley"", "","", ""Mount"", ""Kosciuszko"", "","", ""and"", ""several"", ""nearby"", ""peaks"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Stanley""}, {""start"": 36, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kosciuszko""}]",synthetic_positive_multi
